id,price
190280,68077.836
190281,48997.137
190282,45029.305
190283,19737.672
190284,90837.62
190285,9798.742
190286,78732.72
190287,35270.938
190288,30490.338
190289,19548.154
190290,70699.945
190291,11598.0205
190292,9521.703
190293,47746.797
190294,14370.106
190295,45365.79
190296,71356.85
190297,71392.34
190298,13946.901
190299,28795.344
190300,31227.893
190301,31923.77
190302,73623.28
190303,35485.363
190304,26813.582
190305,27999.045
190306,33364.13
190307,60751.91
190308,90564.78
190309,91625.016
190310,70440.6
190311,12256.947
190312,27292.959
190313,90118.06
190314,18583.434
190315,39210.406
190316,33558.195
190317,89045.53
190318,65152.41
190319,17613.406
190320,26474.023
190321,88658.7
190322,10213.233
190323,45848.18
190324,10253.473
190325,12311.922
190326,16696.574
190327,37104.223
190328,67210.16
190329,57225.742
190330,45934.81
190331,70297.43
190332,30308.848
190333,34283.14
190334,74804.29
190335,11407.818
190336,19737.672
190337,24588.898
190338,77720.625
190339,40280.04
190340,18594.861
190341,33358.117
190342,30947.701
190343,95756.76
190344,43062.598
190345,60781.707
190346,39210.406
190347,20935.95
190348,49964.69
190349,28613.53
190350,83929.67
190351,91458.34
190352,157759.58
190353,32962.168
190354,8560.22
190355,46494.258
190356,26310.156
190357,57621.85
190358,14691.432
190359,103078.0
190360,113298.6
190361,28722.51
190362,19737.672
190363,118241.63
190364,40129.81
190365,37952.367
190366,34463.594
190367,44575.742
190368,54974.496
190369,95186.77
190370,42257.227
190371,84928.445
190372,104134.24
190373,81494.2
190374,36479.2
190375,26098.973
190376,8543.25
190377,13287.756
190378,51793.348
190379,8522.425
190380,10757.168
190381,9915.61
190382,19100.186
190383,42257.227
190384,24330.818
190385,56445.793
190386,51995.12
190387,45678.016
190388,90837.62
190389,11889.559
190390,86928.65
190391,57976.11
190392,41078.973
190393,35326.71
190394,76409.484
190395,34845.82
190396,52334.57
190397,120360.92
190398,20765.318
190399,15330.1
190400,30875.693
190401,37915.02
190402,23243.232
190403,11094.508
190404,63978.902
190405,18915.518
190406,66005.71
190407,20823.512
190408,42097.824
190409,39301.215
190410,28722.51
190411,91458.34
190412,18646.342
190413,22668.828
190414,10897.858
190415,90837.62
190416,64405.164
190417,35066.367
190418,36680.434
190419,31672.484
190420,39872.918
190421,9887.94
190422,8837.891
190423,133853.61
190424,14693.704
190425,136154.25
190426,84473.23
190427,27199.152
190428,37341.824
190429,69141.445
190430,12144.887
190431,30163.045
190432,43322.75
190433,17226.8
190434,48609.89
190435,17242.252
190436,69634.18
190437,53058.05
190438,15800.439
190439,51793.348
190440,43048.066
190441,29249.45
190442,38796.434
190443,10874.953
190444,11094.508
190445,29576.582
190446,68909.09
190447,42426.64
190448,63892.66
190449,33269.4
190450,61710.562
190451,62182.71
190452,63248.08
190453,25483.756
190454,18860.121
190455,21427.3
190456,9387.299
190457,40717.77
190458,20177.707
190459,39090.465
190460,15458.73
190461,30490.338
190462,38397.617
190463,67070.266
190464,23427.42
190465,23206.223
190466,18929.422
190467,29864.518
190468,21427.3
190469,135206.03
190470,30736.314
190471,17397.812
190472,18451.857
190473,12783.571
190474,23439.35
190475,46356.066
190476,60126.023
190477,12256.947
190478,10764.29
190479,48202.55
190480,114083.23
190481,61637.7
190482,47153.035
190483,29637.082
190484,13543.429
190485,64053.33
190486,57876.957
190487,70765.62
190488,52356.504
190489,10944.6875
190490,46155.906
190491,79710.125
190492,34840.96
190493,17769.135
190494,8727.579
190495,99788.11
190496,19215.463
190497,38188.742
190498,33191.863
190499,30846.1
190500,30458.693
190501,237794.67
190502,91625.016
190503,69546.914
190504,25417.547
190505,96397.945
190506,68830.6
190507,37890.902
190508,61760.88
190509,50930.3
190510,90317.164
190511,8724.445
190512,49617.574
190513,13511.638
190514,29135.756
190515,42257.227
190516,27377.135
190517,42426.64
190518,65693.27
190519,22088.174
190520,47367.57
190521,43205.03
190522,17962.865
190523,89586.69
190524,38279.03
190525,56772.227
190526,64051.566
190527,8639.091
190528,15410.658
190529,24577.408
190530,15336.406
190531,88729.47
190532,61435.44
190533,24293.895
190534,86612.555
190535,26492.988
190536,21393.836
190537,45531.52
190538,23439.35
190539,47367.57
190540,73317.164
190541,75221.75
190542,64678.406
190543,34369.66
190544,56681.48
190545,30145.688
190546,11874.006
190547,111956.22
190548,68260.83
190549,34108.496
190550,11887.4795
190551,11890.699
190552,23343.354
190553,49304.223
190554,117395.54
190555,10874.953
190556,36273.13
190557,21170.219
190558,31207.729
190559,30308.848
190560,57744.555
190561,10254.206
190562,43048.066
190563,41786.336
190564,25010.797
190565,60168.414
190566,35390.297
190567,14837.5625
190568,12256.947
190569,54842.31
190570,14560.373
190571,32415.307
190572,65505.16
190573,29223.207
190574,43612.746
190575,29256.514
190576,61710.562
190577,8206.269
190578,24243.691
190579,15598.172
190580,16310.345
190581,62556.67
190582,28722.51
190583,119835.39
190584,94856.34
190585,11477.721
190586,48396.832
190587,21170.219
190588,65152.41
190589,41118.9
190590,64653.023
190591,22034.867
190592,23319.3
190593,8921.632
190594,21170.219
190595,23982.613
190596,29637.082
190597,38332.883
190598,19602.762
190599,60284.613
190600,16041.6875
190601,20423.69
190602,38483.055
190603,47175.195
190604,37890.902
190605,59157.746
190606,9825.341
190607,14523.086
190608,16555.191
190609,56970.594
190610,94650.625
190611,38749.777
190612,41855.047
190613,8543.25
190614,83478.43
190615,29140.01
190616,14729.081
190617,65426.49
190618,84473.23
190619,32533.027
190620,14578.247
190621,34219.457
190622,11458.857
190623,15593.776
190624,11778.104
190625,33088.32
190626,71356.85
190627,19583.498
190628,54630.52
190629,15482.362
190630,17291.406
190631,12256.947
190632,102826.18
190633,16279.58
190634,15913.384
190635,56324.902
190636,43976.39
190637,21894.082
190638,26743.55
190639,33061.03
190640,21230.4
190641,93127.54
190642,22242.31
190643,27663.922
190644,85607.73
190645,29327.607
190646,47746.797
190647,47966.227
190648,11178.44
190649,56726.73
190650,12639.69
190651,36945.16
190652,22469.059
190653,46494.258
190654,61436.215
190655,64373.055
190656,54974.496
190657,86607.19
190658,21770.803
190659,31428.734
190660,26266.312
190661,25236.422
190662,33325.51
190663,14769.714
190664,36995.297
190665,10511.12
190666,57225.742
190667,38061.516
190668,51558.477
190669,61224.582
190670,65569.74
190671,70699.945
190672,98661.14
190673,12102.776
190674,65505.16
190675,29585.137
190676,96110.31
190677,104835.305
190678,62182.71
190679,30490.338
190680,65426.49
190681,91625.016
190682,70785.89
190683,34824.92
190684,10254.206
190685,92841.29
190686,17463.953
190687,24586.023
190688,46233.207
190689,14693.704
190690,10055.702
190691,40315.25
190692,43482.797
190693,10102.215
190694,13511.638
190695,51438.94
190696,41146.625
190697,74774.87
190698,38695.926
190699,90837.62
190700,21427.3
190701,9488.388
190702,52490.824
190703,54003.234
190704,33799.83
190705,56106.875
190706,37466.63
190707,26903.95
190708,96070.44
190709,95485.74
190710,22666.66
190711,82060.305
190712,14801.173
190713,13511.638
190714,11520.002
190715,20272.55
190716,16174.571
190717,41666.293
190718,12256.947
190719,9601.459
190720,12098.717
190721,12800.46
190722,17557.334
190723,62068.375
190724,41984.02
190725,56106.875
190726,34266.613
190727,60126.023
190728,70737.055
190729,62049.61
190730,18322.436
190731,28533.723
190732,24498.24
190733,38585.285
190734,43587.586
190735,42543.395
190736,67106.26
190737,38796.434
190738,38408.742
190739,46456.77
190740,45202.754
190741,30241.465
190742,15391.173
190743,62983.887
190744,37868.445
190745,13311.4
190746,14892.949
190747,42044.094
190748,37766.695
190749,63512.51
190750,17916.008
190751,43205.03
190752,42611.336
190753,90118.06
190754,48184.64
190755,46233.207
190756,30283.064
190757,22950.541
190758,28270.477
190759,24070.602
190760,12638.363
190761,19023.428
190762,26180.5
190763,117395.54
190764,22742.113
190765,10897.858
190766,47146.777
190767,48798.508
190768,40933.758
190769,26876.104
190770,33031.88
190771,96248.97
190772,45061.66
190773,15293.775
190774,44872.645
190775,38613.652
190776,14214.457
190777,46671.957
190778,30749.543
190779,44639.69
190780,99566.125
190781,41948.938
190782,53596.508
190783,29322.38
190784,28512.773
190785,11582.161
190786,49610.652
190787,70699.945
190788,17570.467
190789,87665.055
190790,39137.64
190791,47153.035
190792,29016.486
190793,71581.78
190794,69182.3
190795,21561.643
190796,63676.043
190797,75175.96
190798,79680.28
190799,29158.188
190800,15482.362
190801,72293.45
190802,27789.73
190803,47507.72
190804,68734.79
190805,28823.62
190806,22469.059
190807,19354.496
190808,32928.504
190809,42782.18
190810,20618.377
190811,21073.781
190812,16808.287
190813,26265.123
190814,80732.53
190815,35544.72
190816,12256.947
190817,15488.543
190818,79709.57
190819,17397.812
190820,14093.121
190821,61468.688
190822,57744.555
190823,9271.165
190824,48034.684
190825,64653.023
190826,10897.858
190827,38140.324
190828,10944.6875
190829,43217.83
190830,69083.08
190831,13218.164
190832,16079.375
190833,15237.126
190834,16229.83
190835,45484.54
190836,12944.753
190837,89850.35
190838,24510.514
190839,75158.65
190840,38483.055
190841,47638.19
190842,13332.811
190843,49414.81
190844,50131.33
190845,71356.85
190846,64755.13
190847,48144.93
190848,20765.318
190849,55997.59
190850,38340.836
190851,14041.298
190852,31227.893
190853,33854.348
190854,11582.161
190855,90439.76
190856,46346.51
190857,13528.42
190858,48360.918
190859,91625.016
190860,22924.4
190861,56046.25
190862,29256.514
190863,11283.647
190864,43441.785
190865,49616.09
190866,17349.258
190867,65505.16
190868,17224.057
190869,25315.7
190870,34385.703
190871,19737.672
190872,100819.234
190873,103078.0
190874,54181.35
190875,68542.1
190876,27691.484
190877,59419.938
190878,64134.832
190879,47513.145
190880,17204.777
190881,50117.438
190882,7361.327
190883,12107.586
190884,19797.58
190885,97435.375
190886,95041.76
190887,38286.832
190888,57056.625
190889,29225.521
190890,11887.4795
190891,22866.81
190892,31557.896
190893,14736.086
190894,17397.812
190895,17397.812
190896,95840.65
190897,18737.607
190898,21161.047
190899,18355.824
190900,38889.16
190901,43289.418
190902,53742.605
190903,74342.12
190904,48355.28
190905,25200.475
190906,81881.34
190907,55536.953
190908,178906.02
190909,22786.152
190910,56772.227
190911,8175.7925
190912,15712.632
190913,57311.203
190914,13823.869
190915,98733.664
190916,47465.22
190917,11526.24
190918,11726.632
190919,70463.29
190920,67491.92
190921,113142.61
190922,32926.63
190923,8037.2407
190924,21770.803
190925,154121.0
190926,57225.742
190927,30283.064
190928,46066.184
190929,49132.418
190930,22418.758
190931,65369.31
190932,35202.367
190933,40559.133
190934,34228.773
190935,63122.63
190936,26374.355
190937,10776.618
190938,39136.062
190939,63892.66
190940,17925.57
190941,35349.168
190942,44991.07
190943,25483.756
190944,59938.51
190945,68601.9
190946,144716.95
190947,45993.742
190948,38910.453
190949,30631.617
190950,47841.97
190951,32974.504
190952,88249.73
190953,12639.709
190954,13678.812
190955,81494.2
190956,27873.406
190957,53596.46
190958,34840.96
190959,18145.965
190960,134451.73
190961,50271.758
190962,22916.695
190963,46456.77
190964,113298.6
190965,14900.764
190966,28274.785
190967,15694.457
190968,53971.84
190969,39333.05
190970,40876.355
190971,10142.233
190972,11987.775
190973,90837.62
190974,37984.527
190975,21170.219
190976,17141.56
190977,47368.816
190978,63607.336
190979,31110.342
190980,12321.585
190981,9025.792
190982,27663.922
190983,25226.889
190984,41560.676
190985,47823.527
190986,10554.242
190987,26373.75
190988,61710.562
190989,13511.638
190990,71351.99
190991,43062.598
190992,131955.3
190993,46107.527
190994,27603.543
190995,88745.54
190996,23478.383
190997,39669.855
190998,50510.477
190999,95760.45
191000,41260.766
191001,71356.85
191002,69284.25
191003,17134.02
191004,44639.69
191005,27988.016
191006,83495.16
191007,74288.52
191008,17397.812
191009,69644.086
191010,19400.824
191011,46565.07
191012,35053.57
191013,35762.66
191014,15509.373
191015,65693.27
191016,8696.462
191017,18913.05
191018,54557.76
191019,15429.575
191020,31428.734
191021,32296.988
191022,11977.346
191023,72682.75
191024,37528.855
191025,21317.195
191026,63676.043
191027,64795.49
191028,33799.83
191029,107439.09
191030,39555.887
191031,14876.168
191032,15429.575
191033,16477.555
191034,34356.754
191035,11582.161
191036,95901.32
191037,35986.434
191038,34284.87
191039,40336.57
191040,95840.65
191041,61525.145
191042,20935.973
191043,25048.451
191044,16512.525
191045,28776.232
191046,25158.186
191047,17339.043
191048,28595.65
191049,15919.677
191050,90837.62
191051,92484.32
191052,107856.51
191053,42426.64
191054,22368.938
191055,58215.496
191056,90837.62
191057,17134.02
191058,35315.062
191059,90837.62
191060,34411.773
191061,37890.902
191062,151320.78
191063,39633.074
191064,90837.62
191065,13563.85
191066,47367.57
191067,10551.183
191068,11987.775
191069,13511.638
191070,111708.766
191071,17172.37
191072,14163.037
191073,46406.43
191074,25600.363
191075,18911.742
191076,18042.705
191077,85096.79
191078,38672.484
191079,37945.95
191080,64389.867
191081,31182.488
191082,12627.237
191083,13073.613
191084,66414.08
191085,47711.684
191086,64818.168
191087,25625.922
191088,9915.61
191089,28722.51
191090,22373.682
191091,23639.643
191092,35448.83
191093,174215.31
191094,12833.13
191095,17757.51
191096,15509.373
191097,35482.46
191098,83495.16
191099,14578.247
191100,37984.527
191101,10985.124
191102,114888.58
191103,21859.852
191104,21092.217
191105,9521.703
191106,90837.62
191107,15588.662
191108,13511.638
191109,91587.5
191110,19737.672
191111,36821.066
191112,42189.05
191113,17818.297
191114,30627.457
191115,41567.742
191116,111552.63
191117,61546.27
191118,26492.988
191119,102689.11
191120,8659.305
191121,47866.2
191122,142085.58
191123,20789.896
191124,114888.58
191125,14508.327
191126,16345.19
191127,27601.377
191128,13511.638
191129,120539.95
191130,40058.96
191131,61882.008
191132,59366.23
191133,54120.492
191134,14523.086
191135,62429.258
191136,58991.812
191137,33558.195
191138,85440.836
191139,29768.006
191140,95485.74
191141,65311.688
191142,16144.149
191143,33799.63
191144,61820.42
191145,53596.46
191146,22469.059
191147,63892.66
191148,88358.87
191149,41616.402
191150,33024.434
191151,96174.01
191152,51887.0
191153,9273.345
191154,35399.93
191155,64234.582
191156,34792.22
191157,10223.967
191158,18145.965
191159,70790.6
191160,32354.057
191161,80471.51
191162,11987.775
191163,11582.161
191164,26813.582
191165,14693.704
191166,21424.287
191167,16136.598
191168,79355.52
191169,48058.83
191170,29070.111
191171,121984.805
191172,96174.01
191173,40967.18
191174,22469.059
191175,12102.776
191176,8038.8276
191177,43062.598
191178,59282.703
191179,84473.23
191180,61436.215
191181,15887.711
191182,19215.463
191183,35879.184
191184,65426.49
191185,30799.967
191186,23299.107
191187,12422.863
191188,62356.188
191189,15694.457
191190,90837.62
191191,103415.96
191192,47470.145
191193,33076.977
191194,47014.086
191195,39633.074
191196,43397.44
191197,28803.365
191198,29964.139
191199,31795.152
191200,10897.858
191201,37767.887
191202,35399.93
191203,29637.082
191204,71356.85
191205,10874.953
191206,41118.9
191207,56772.227
191208,50655.207
191209,41465.605
191210,45896.406
191211,17114.396
191212,14693.704
191213,86928.65
191214,14634.625
191215,42101.957
191216,37890.902
191217,29256.514
191218,35482.574
191219,30095.91
191220,90837.62
191221,23826.877
191222,36611.977
191223,12256.947
191224,69163.5
191225,61525.145
191226,16144.149
191227,14523.086
191228,15510.726
191229,59249.113
191230,63068.863
191231,47411.344
191232,57805.24
191233,37106.633
191234,61710.562
191235,24749.363
191236,32946.64
191237,54444.008
191238,47544.87
191239,37791.93
191240,61806.117
