id,price
189806,28240.286874282217
189807,11642.96396904908
189808,15941.556282796348
189809,39082.46288963991
189810,9459.294703744043
189811,56663.08800741922
189812,58730.453771043205
189813,66765.48142402754
189814,41882.84446529163
189815,15707.305928714144
189816,19883.930130163033
189817,72772.10033931311
189818,30493.33942833976
189819,157139.756685388
189820,36821.32395697384
189821,49006.19542768468
189822,34106.21869613114
189823,15459.483934471884
189824,94352.88141170672
189825,72989.59606762328
189826,26187.576683232885
189827,23460.726609717614
189828,25590.588672340262
189829,23966.68304328449
189830,9690.875978596478
189831,52982.7511880317
189832,62044.98115480956
189833,42547.00765519642
189834,24359.710441068295
189835,10275.774037852681
189836,45786.32542630665
189837,40309.60663494511
189838,24481.849936214556
189839,37120.09729934349
189840,93238.6447097
189841,35453.26127447722
189842,23193.218505429893
189843,41532.37305787279
189844,24405.68476648023
189845,44644.618281087234
189846,35708.729733576845
189847,83788.74560890712
189848,44277.35967977673
189849,13076.17742797052
189850,30129.301903278094
189851,110635.7161038169
189852,12406.098755067365
189853,43315.146286449126
189854,42246.009985468256
189855,11086.03671601584
189856,37474.59335782985
189857,14362.196242448532
189858,48213.553523011455
189859,45057.00471143632
189860,4306.526170823386
189861,17812.67203124686
189862,21539.469958927697
189863,21152.008371244145
189864,74049.71384013124
189865,42976.12242566738
189866,18670.31421301039
189867,67670.94104244636
189868,36049.59014816484
189869,33229.762779922195
189870,45186.81970854386
189871,54113.433310131
189872,18486.005295133073
189873,27772.484121219164
189874,41292.53989863666
189875,37654.47343946818
189876,46966.694343069976
189877,58353.45456795983
189878,58235.4706871439
189879,62327.2648592039
189880,23979.47880955302
189881,83705.77281163775
189882,61632.451852151535
189883,22918.308572503014
189884,32864.00385175632
189885,29463.239859468766
189886,67195.98034665227
189887,38657.527814940535
189888,112181.2682357942
189889,22163.64310864439
189890,21524.708582932795
189891,23582.178985373677
189892,42064.58556458292
189893,19057.228235983537
189894,26290.574369170332
189895,38815.24927437576
189896,17687.640385636827
189897,39101.46485368447
189898,67595.93896961055
189899,17563.050369847824
189900,22606.58900729456
189901,45196.571839518016
189902,17666.88877889413
189903,49394.534935138436
189904,214255.89109375724
189905,41104.72064899489
189906,56899.43182567108
189907,68687.22004018199
189908,15376.832068556136
189909,69806.98594418714
189910,17645.192569682564
189911,99285.1106603571
189912,90263.72348440008
189913,15040.912320050822
189914,51877.971712586754
189915,52393.94015650954
189916,66677.31793454094
189917,66123.55184393263
189918,24050.769548974335
189919,59525.400647299226
189920,70171.914594629
189921,78717.86450153471
189922,22256.493062010668
189923,85376.39543606814
189924,21930.780029754682
189925,47764.41990269959
189926,84953.78772208425
189927,17311.83291036598
189928,119185.41503479019
189929,59969.51463886776
189930,11489.371384903834
189931,41024.870907814744
189932,27331.346962900614
189933,19809.662846006922
189934,19388.335986768234
189935,9675.338588513745
189936,31503.275078358747
189937,39714.740020300036
189938,10463.468047162713
189939,-12944.786988877055
189940,31507.671764603107
189941,52833.12449855135
189942,46555.76754700336
189943,66418.80413875393
189944,82953.46033292662
189945,46403.19187566371
189946,24075.678585680173
189947,9237.474402986512
189948,56239.7532931725
189949,10832.838833452251
189950,22010.170679522955
189951,41889.01642709953
189952,105872.15116733634
189953,98025.38512540421
189954,10561.57843148384
189955,11943.80413302242
189956,9956.389548914849
189957,35094.227232887475
189958,35236.938181981466
189959,95285.23837613205
189960,40425.94605965224
189961,72604.78951898999
189962,64743.42205209542
189963,33018.32920051432
189964,55618.43387009074
189965,10967.029135307039
189966,11283.312163294104
189967,40732.443476146356
189968,42829.4842622001
189969,22834.041123314517
189970,8535.335479910626
189971,59223.49428914343
189972,70189.39821399382
189973,57763.82204706475
189974,47385.63677223635
189975,62335.4175898259
189976,13943.659384649203
189977,47712.786823212155
189978,9696.283760342032
189979,48044.78167121229
189980,81743.80192418401
189981,35273.4981133444
189982,62025.775902296584
189983,19898.749558292482
189984,71386.43477678961
189985,45178.843921449654
189986,62978.61793858887
189987,26006.666712440798
189988,9517.054491461296
189989,94453.97550014383
189990,62783.46628012355
189991,65866.28162468511
189992,22190.229006001482
189993,91135.29902093763
189994,33156.49498218782
189995,28519.86057892436
189996,65987.56845322733
189997,15128.337285339005
189998,50515.99618370303
189999,24353.234558482225
190000,69768.17291724418
190001,57111.934384687695
190002,26639.783593528184
190003,35569.420629344066
190004,26815.450867921427
190005,40738.73114383171
190006,90026.91631156922
190007,41715.40933426167
190008,172673.97456344616
190009,39354.5385450648
190010,28889.795757788306
190011,50875.26688069065
190012,62594.015103048274
190013,96045.43044389044
190014,28141.444305650162
190015,26810.24447959609
190016,15913.323274066739
190017,22759.49459432481
190018,48745.22836485437
190019,72870.93189419183
190020,54249.09733991706
190021,50439.47932623395
190022,49135.15911152686
190023,38016.667730771595
190024,148056.01857812918
190025,32465.542432192382
190026,50688.316264286594
190027,11467.902166146367
190028,26188.1936883392
190029,49082.303920049984
190030,30202.723494556863
190031,53235.45103032449
190032,44940.4044778059
190033,22569.081273948974
190034,8822.5200490832
190035,43700.16423639933
190036,15546.458853556807
190037,35048.326772299384
190038,58853.630005968946
190039,29367.950061155105
190040,12096.948495381117
190041,49655.352004672706
190042,68873.86660230122
190043,114570.9751914622
190044,12139.935050816754
190045,23946.176050474824
190046,17408.692137809234
190047,34466.47167197833
190048,12247.132243494458
190049,81833.21674775168
190050,103870.19961345351
190051,18795.10906844228
190052,23862.32686981564
190053,42080.679245881816
190054,18595.770252068596
190055,19696.958014922515
190056,9758.816132530872
190057,27324.621730389397
190058,87309.50217213054
190059,20502.43811807235
190060,40825.444207797445
190061,62216.499940898226
190062,71973.11000597158
190063,41996.55344824511
190064,76440.3387698811
190065,26572.168792490604
190066,88591.00457934824
190067,45490.549968364634
190068,66960.06391513835
190069,53277.11124589173
190070,61476.56791568013
190071,12409.516589072873
190072,43859.21880389551
190073,10828.35454264438
190074,22801.520011854285
190075,49501.249060431335
190076,22717.245761479593
190077,50540.77262387287
190078,10417.389159477427
190079,25070.193289173363
190080,53295.14463770333
190081,48384.38741916133
190082,52365.63742719219
190083,54497.084701227075
190084,10552.631458232876
190085,97761.27135717002
190086,31426.229413008172
190087,56331.25780820525
190088,17370.970228442326
190089,19272.790752355642
190090,15458.07153223889
190091,14792.721698994485
190092,11198.70362970744
190093,44301.164873042864
190094,45305.341962936654
190095,10283.346731783937
190096,17553.585977790503
190097,41595.6498623519
190098,52442.075022896104
190099,28702.477717624086
190100,34329.86659588046
190101,41195.54630518714
190102,12192.919685621386
190103,35648.761268101414
190104,25104.634100287516
190105,42637.10858731914
190106,51908.75160012454
190107,13292.321418561776
190108,129838.37428138252
190109,116836.22972698037
190110,81621.47074387337
190111,34638.911665964115
190112,36974.9589659619
190113,83577.55955555358
190114,67016.19303916565
190115,11114.079021580057
190116,28442.707816358317
190117,55077.351466218155
190118,23189.34867538793
190119,40241.91287395318
190120,26244.496158417704
190121,8233.59334688566
190122,65337.6889094685
190123,46998.5390960558
190124,33275.965689399556
190125,120483.64546386055
190126,43495.159618697566
190127,21258.992494214035
190128,108568.89746513145
190129,10611.791273509658
190130,73254.48930012558
190131,54276.550074530656
190132,12210.317627605491
190133,47489.795054211834
190134,83541.86062676717
190135,22471.73746052149
190136,12980.251775486993
190137,52968.48351905382
190138,40307.84646153539
190139,19014.805267548865
190140,34020.75026913705
190141,22803.670577736157
190142,16196.335984784919
190143,25501.243971183227
190144,36606.45555085232
190145,76555.46887918479
190146,152193.84665943662
190147,76553.88557624626
190148,12237.815618957731
190149,22581.305041348132
190150,46263.47835482969
190151,57874.69641340674
190152,39307.47918596782
190153,12366.658795090343
190154,35282.13857410224
190155,56657.597881671514
190156,26466.108303807592
190157,75153.94299841484
190158,50647.46043182519
190159,15244.161280359498
190160,41712.227094513764
190161,37333.265246428185
190162,20093.353090131815
190163,13814.820782655028
190164,14008.971281124854
190165,22151.51861648649
190166,51656.99733471366
190167,12475.082287306597
190168,46094.580078879495
190169,87131.62799892371
190170,60556.06358035358
190171,49500.20007051123
190172,45285.92880569096
190173,19130.056972189162
190174,28772.535403389196
190175,72482.80608141885
190176,51546.20895022848
190177,11452.224968234612
190178,61828.715249430745
190179,91153.638205592
190180,17470.88927044778
190181,92530.36360693022
190182,9593.01793636731
190183,17491.048930590354
190184,37676.04472222494
190185,30042.355205869357
190186,9645.12156813228
190187,51521.80686628729
190188,57646.989089536
190189,36732.34657164351
190190,51659.61478626894
190191,14237.561319058606
190192,50838.791836797805
190193,49222.66193234027
190194,83500.45546203214
190195,74582.83967519649
190196,13050.210190648286
190197,62171.642880654224
190198,159673.69017503082
190199,58604.971161453184
190200,69878.45677260713
190201,12620.191641054182
190202,105456.98814958679
190203,52542.35586234607
190204,19208.37605420284
190205,15159.021807489833
190206,28647.248947123862
190207,75142.8508789132
190208,19642.832677400926
190209,29339.533636418728
190210,98509.13800547228
190211,83218.51536206764
190212,73007.25770569651
190213,31367.18475005408
190214,30923.174519412372
190215,65117.93197017547
190216,62071.2178574267
190217,39580.31356600779
190218,55052.844759864245
190219,58094.6467000099
190220,35364.13825233861
190221,33830.08206306355
190222,125618.73102436459
190223,25812.719500198386
190224,35312.47231034734
190225,41764.25819351228
190226,32224.341674367595
190227,12247.77774082865
190228,11821.71974779294
190229,65797.55448156323
190230,19477.956878503628
190231,10537.141021677266
190232,32981.167935270845
190233,23731.585227788404
190234,59200.32646315197
190235,14260.472736463289
190236,72090.73711210357
190237,57503.21582053863
190238,80352.57442045472
190239,158977.7492958541
190240,48728.25531944882
190241,36178.293324114034
190242,45943.04675755175
190243,36390.71386720779
190244,53219.61491927654
190245,45095.19483149352
190246,56872.04105044419
190247,59042.64779269515
190248,55810.0725805531
190249,47267.38309090399
190250,20133.985815675358
190251,42404.74958059487
190252,26197.37654306593
190253,45397.14804800556
190254,71866.57893090484
190255,9659.420364456664
190256,22085.65304973848
190257,14945.661015782995
190258,33193.052330402
190259,19237.497336325978
190260,26758.94801373581
190261,40699.84108650591
190262,22805.2487547438
190263,17418.678926059645
190264,23508.6272621123
190265,92867.3465341114
190266,37394.68229460677
190267,24894.009248223636
190268,17544.514952846643
190269,78494.70541427228
190270,51591.622131372314
190271,35984.40752206713
190272,27216.200280534566
190273,9563.914901040333
190274,52953.417544425305
190275,40488.205771940164
190276,14689.10471471398
190277,88220.50538475865
190278,42862.18226699435
190279,49396.897207173846
190280,57621.992930659144
190281,44740.74044037485
190282,36719.14746630478
190283,18078.577670265902
190284,72960.48007327422
190285,11538.399966941528
190286,68201.70761164112
190287,39105.903331603746
190288,33110.81349061285
190289,9865.233397540731
190290,67183.04457420218
190291,12884.685305154191
190292,8613.923878917958
190293,43780.9290500475
190294,14349.797704774022
190295,39763.8996448899
190296,56290.17769076932
190297,69069.97463684215
190298,10025.708284721644
190299,29008.425094433325
190300,36796.9573773087
190301,31205.45487267651
190302,66749.24169932645
190303,39884.55810417673
190304,24850.228712785323
190305,19436.2976564119
190306,28776.60395105093
190307,51584.444367650474
