id,price
189805,46942.16006204438
189806,25584.450527814384
189807,16005.946958947467
189808,20606.31722327025
189809,43212.16421954533
189810,12632.864983729998
189811,54132.849716972494
189812,47759.680059747814
189813,78506.97919664982
189814,51799.116116709774
189815,19169.720426831933
189816,22846.44705438013
189817,62280.14630096809
189818,28947.772405740005
189819,65410.979979888354
189820,35485.15266470285
189821,56413.341400321886
189822,32466.760042131446
189823,19062.897668703554
189824,98919.7204910084
189825,70105.348579165
189826,30071.454837070676
189827,18632.1728524251
189828,24177.91797076669
189829,18156.112510735864
189830,13200.907922479097
189831,49356.13422928864
189832,48839.855234350485
189833,46942.16006204438
189834,15534.09152634663
189835,14768.29633288819
189836,49919.87446850597
189837,33944.391168436465
189838,27100.2965786367
189839,40890.648370500836
189840,107448.16158890336
189841,35842.033080427034
189842,25613.571662422568
189843,17311.44058804458
189844,27017.132286004737
189845,46192.76207949832
189846,28264.400254750708
189847,62422.99474161297
189848,36269.31741205683
189849,19073.922458609628
189850,33879.88727641522
189851,96868.68712423104
189852,16433.221228823688
189853,27633.2450508651
189854,35447.51226087081
189855,14730.297301208837
189856,27287.656433118816
189857,15930.329648342193
189858,44166.14540388628
189859,44445.79061644307
189860,13509.935956744253
189861,19930.75426592195
189862,24604.205970457806
189863,25519.693841104643
189864,67423.59917272883
189865,36203.09051474128
189866,13418.920886271419
189867,67668.75674039542
189868,31176.458466416363
189869,28362.89222580628
189870,41184.78147865376
189871,47703.165146687024
189872,13708.382772429997
189873,38314.979184683136
189874,40843.5873194128
189875,11023.452839822006
189876,44164.819563310084
189877,54710.37013328474
189878,61536.50613755635
189879,58486.773478988005
189880,39069.50239695485
189881,100815.65550013146
189882,65540.56680437815
189883,22899.660827442836
189884,34782.59249584269
189885,29174.146594472797
189886,90723.21200262113
189887,45999.83170011632
189888,141051.37781144443
189889,26941.325228735914
189890,24800.454699365426
189891,26516.122313662352
189892,45250.78523309321
189893,22322.074229396658
189894,29342.683241768267
189895,27087.318825560233
189896,14494.675956686306
189897,25813.301694654423
189898,70644.21446480717
189899,24611.18333557115
189900,19067.572965793228
189901,127976.03669847625
189902,25380.972957704234
189903,53421.27293978717
189904,405874.896895645
189905,41949.80625431339
189906,43072.05042149741
189907,66713.21617773316
189908,16577.913596206286
189909,80665.36383531486
189910,22236.91471253199
189911,80658.17611073436
189912,87766.49157782672
189913,17048.621947235366
189914,49757.93165179822
189915,49813.54397220993
189916,50641.83576954717
189917,72240.70798013851
189918,23749.58479276994
189919,67841.18682174415
189920,59990.005707778524
189921,57909.196275711576
189922,27399.853655492414
189923,48848.338293793866
189924,25333.40317159383
189925,41592.29333245282
189926,106848.24521122938
189927,20623.47202801118
189928,83464.38263897746
189929,51811.116174081406
189930,14159.69293579728
189931,34535.07687536096
189932,28535.87068131257
189933,25082.638027848014
189934,13919.723917341153
189935,13686.311490047085
189936,32995.597101151434
189937,17448.31711195568
189938,23203.41877359716
189939,6586.684473099038
189940,24095.191459272533
189941,53635.009796043945
189942,57167.96565637623
189943,44941.77122352803
189944,76834.27767000458
189945,22775.415165296472
189946,22293.73982192085
189947,12742.230088718945
189948,53000.30267664634
189949,13164.72609495007
189950,52050.178178772396
189951,38972.1177913552
189952,97960.81152298977
189953,54059.14368494768
189954,13806.558086658859
189955,14701.507800522111
189956,12582.815410792973
189957,43012.627173214154
189958,37285.736426942254
189959,70946.36239466905
189960,46884.87690563224
189961,69687.25517149254
189962,45999.83170011632
189963,36136.97771995846
189964,54075.55394979448
189965,14389.784350059233
189966,14930.2295027898
189967,37504.63413843029
189968,49364.37429484107
189969,22735.58019359014
189970,37185.73678094216
189971,49238.401238860424
189972,75411.18373158056
189973,52406.38065644026
189974,45571.09404164272
189975,115574.37716595818
189976,16794.18165318461
189977,36020.71564987158
189978,6181.878372619768
189979,42446.18355611902
189980,79521.36493526046
189981,41511.730962813315
189982,26456.85195880098
189983,21946.980819435357
189984,83003.17428660675
189985,51208.88448806924
189986,56923.82832715546
189987,14715.75701962725
189988,11131.267663107163
189989,79966.08642560273
189990,62281.233888146206
189991,55839.40083696294
189992,28114.460986189468
189993,76555.98815335607
189994,34628.30386126159
189995,24591.06882880008
189996,60763.25138115461
189997,17793.852444038963
189998,39257.2052050862
189999,28977.431959227328
190000,62241.97962445645
190001,62344.019436420735
190002,16579.00186384729
190003,38885.852951252244
190004,29704.0926758293
190005,39589.992314051706
190006,107316.33042059862
190007,45070.29775971089
190008,129424.47505601661
190009,41246.22618866486
190010,86559.56421423567
190011,73830.91436939263
190012,43280.26782322074
190013,192390.75073169626
190014,31382.862638888437
190015,27100.2965786367
190016,39770.87311288334
190017,25943.967003141905
190018,33258.30350866744
190019,85575.30233305292
190020,19623.936046570456
190021,47720.92784423907
190022,68049.85013874549
190023,36315.15317789506
190024,74172.08896696154
190025,33673.13691246246
190026,35281.608874951846
190027,15234.456272750518
190028,28492.581875387106
190029,49487.760836099646
190030,27633.2450508651
190031,52147.33234279795
190032,52380.79327141455
190033,23970.73783381926
190034,10579.453668443477
190035,33305.71658626507
190036,16106.429845388358
190037,32521.954688557093
190038,46030.2219135273
190039,27619.654643442325
190040,13613.822206465991
190041,41736.7680259744
190042,68973.63245083537
190043,121135.77764546027
190044,16517.521986889707
190045,23553.076783210152
190046,15902.523838249634
190047,40612.06843324455
190048,14169.646689302037
190049,88960.59051461211
190050,115752.84529816206
190051,20463.702738150354
190052,23920.84697902907
190053,27952.079313345774
190054,15072.351908729508
190055,14467.774968210915
190056,13832.793660449175
190057,12900.482906522771
190058,81608.19885982228
190059,53573.78089195586
190060,46498.832525028454
190061,59769.96436033506
190062,56668.56501573092
190063,43849.57129222232
190064,104694.92430842301
190065,19139.983465238067
190066,85929.13618623358
190067,50948.510001932984
190068,44178.11657334793
190069,48443.84698644119
190070,60144.21666593778
190071,16443.430196571033
190072,23106.79160861979
190073,13513.476276341096
190074,24704.995929270524
190075,48253.78931675568
190076,22003.69411890583
190077,42604.7446093919
190078,13257.36267723148
190079,23180.594936947506
190080,47370.29319881424
190081,50626.66752729963
190082,48256.64883995917
190083,50841.82197609908
190084,13164.72609495007
190085,60000.148822908865
190086,24351.551435567933
190087,51963.37119350089
190088,17590.915611848683
190089,21326.73843278719
190090,18455.02751330665
190091,16655.51263269285
190092,20009.931226436514
190093,58754.84420244741
190094,55969.631422401
190095,9171.8738578274
190096,18331.687661374544
190097,32204.667790074425
190098,50535.308802005115
190099,15474.392183661175
190100,36031.687489579585
190101,43735.93631460857
190102,15604.213019949599
190103,42158.67664204133
190104,25080.623190194165
190105,46913.75889858807
190106,27620.208110917225
190107,14447.030658214831
190108,85576.14795232748
190109,117982.85936315874
190110,76395.63651724078
190111,20753.88833810481
190112,47506.40275670782
190113,65256.133189492655
190114,50494.88370140958
190115,15157.941268436156
190116,29843.804898781742
190117,58865.01866945168
190118,29488.676838592586
190119,44313.51967790676
190120,20350.638679932406
190121,8419.37826648507
190122,60165.23402995745
190123,46884.87690563224
190124,34557.01015375316
190125,122427.56549909821
190126,159614.0388862702
190127,27352.31728978526
190128,147594.9762091858
190129,14992.947208672742
190130,60865.10771010275
190131,64446.19434814196
190132,14169.646689302037
190133,50996.7886518009
190134,54054.40754730115
190135,17944.436318321677
190136,15768.386670226171
190137,51300.022554875315
190138,42634.911063682244
190139,20387.569356209457
190140,32105.450688861652
190141,22273.93718179846
190142,13856.835877830827
190143,25070.819372465423
190144,36802.265884285225
190145,75930.2649951393
190146,129609.11060968049
190147,61699.808655705885
190148,14636.561614134978
190149,26459.21980883511
190150,42634.911063682244
190151,56162.91902874188
190152,56710.79445101536
190153,22604.74964326177
190154,36581.819350021724
190155,50030.82796599657
190156,23357.738115581342
190157,68273.3250640353
190158,33274.02708702963
190159,25667.837742592823
190160,35724.32135944072
190161,43029.58307253627
190162,18999.005086549583
190163,19838.949044129073
190164,9551.839216299828
190165,23769.043470141773
190166,48674.710894879856
190167,14374.993097940052
190168,41231.076008540294
190169,81232.37855720911
190170,55334.94381720613
190171,43092.64238142519
190172,44405.63054943888
190173,19820.979778870256
190174,28265.995848546198
190175,65017.37834787511
190176,45043.30455779037
190177,16189.328650174903
190178,66379.88261345442
190179,94705.69021962126
190180,25243.59920046094
190181,98430.57567219506
190182,12401.410660680449
190183,20449.36472448416
190184,46567.50341691864
190185,36357.146092501425
190186,13200.907922479097
190187,46962.082138129364
190188,48946.470182047924
190189,27112.232986048235
190190,46076.0616054091
190191,24377.131469730924
190192,50616.941654636685
190193,49941.68272979572
190194,59654.536347811845
190195,59249.99994236041
190196,16259.223461203843
190197,56211.134504451824
190198,172212.41308714228
190199,59054.55261296296
190200,67691.02284817804
190201,15234.456272750518
190202,95657.89115935197
190203,48944.99126246545
190204,12625.028097386967
190205,19981.09781759395
190206,23553.076783210152
190207,73344.44478144706
190208,23436.678683020655
190209,22409.823760085837
190210,49543.10047690276
190211,142037.78049785388
190212,70067.2430974794
190213,29306.99016963578
190214,16896.03396971867
190215,75104.32309760191
190216,74080.41361215124
190217,42486.519806710996
190218,52147.33234279795
190219,67804.8905125017
190220,39570.230333605155
190221,37842.576320360866
190222,55833.39323940771
190223,23926.14906377196
190224,34425.038860953435
190225,30866.297429604147
190226,27287.68372750257
190227,15262.158412428927
190228,15616.364946460017
190229,59596.40680516183
190230,22176.636478508488
190231,14197.931292827761
190232,34360.5151921413
190233,28114.460986189468
190234,67873.55827761604
190235,13326.363496837166
190236,77252.84830094004
190237,60106.46858227987
190238,107753.37608903696
190239,127945.26592883575
190240,44697.76803553848
190241,34626.357628749334
190242,43100.79986710697
190243,36967.4170183105
190244,62610.48819183729
190245,43711.97865171035
190246,57571.39533394519
190247,67116.3177145296
190248,56256.488901040626
190249,43204.89008459141
190250,17037.09335189147
190251,19960.07174178253
190252,29758.609090667473
190253,48630.994399579606
190254,66841.27596760888
190255,13652.33357799936
190256,31406.284436936723
190257,17377.000403542377
190258,31236.46778459234
190259,22322.074229396658
190260,33834.114659984574
190261,44505.81122531322
190262,21627.177550335648
190263,14636.561614134978
190264,17713.4142961034
190265,83740.47983456623
190266,41989.046405604335
190267,18430.79097795793
190268,15910.481724342626
190269,63458.48778209408
190270,47640.40182739726
190271,29962.253896680868
190272,26292.4334127616
190273,12689.81091945785
190274,41986.836877158974
190275,35549.747152947886
190276,19535.418106749144
190277,101022.26966709479
190278,44040.747914280764
190279,54814.07627406778
190280,55172.26885068438
190281,48354.91912863061
190282,15984.573514661304
190283,22125.545924827224
190284,69316.16274660887
190285,12824.25216088288
190286,110002.58166955896
190287,30717.94287386032
190288,32995.597101151434
190289,11407.145133167136
190290,58831.180815102074
190291,15652.099087961196
190292,11431.635823899054
190293,47226.73158751942
190294,16540.36391710511
190295,38817.36516425855
190296,61683.29947011102
190297,68263.72362737347
190298,13812.083741566592
190299,32492.524745670475
190300,32612.76747993191
190301,31176.470116358556
190302,68688.74848961386
190303,30656.939186870055
