id,price
189805,44539.7243435071
189806,31138.06164202808
189807,13450.171314142859
189808,16463.021861437566
189809,49801.43823131297
189810,8190.506371931238
189811,60158.38696926171
189812,63918.68739200556
189813,69369.30715874441
189814,57789.1041165225
189815,15894.697330419025
189816,19443.218763363468
189817,99721.63554674246
189818,45058.70372905165
189819,85534.07385650527
189820,45087.54933754179
189821,64231.69851047288
189822,31793.034469603263
189823,16682.41612788058
189824,66314.75006652836
189825,66412.20989444446
189826,32262.468513803906
189827,37508.21989826559
189828,30862.489256284112
189829,26598.40496181939
189830,11309.726372851026
189831,34586.82465660264
189832,57326.22534069818
189833,38636.81231192245
189834,16634.386675867852
189835,11619.094783991495
189836,58851.70480540799
189837,45611.44379678366
189838,19347.663189391762
189839,26807.629937871614
189840,85206.98525283052
189841,41305.7604419722
189842,20843.21368200937
189843,21682.302264396083
189844,19636.261147278085
189845,40705.04930275861
189846,35579.33864474155
189847,85464.52348953644
189848,52434.91609037061
189849,17736.749921299535
189850,30943.100455918553
189851,103318.05604919998
189852,19642.66406243431
189853,52434.91609037061
189854,81235.54279874956
189855,14296.692973123449
189856,21711.49173823776
189857,16198.447964722654
189858,42748.01672296931
189859,45839.75474841327
189860,12021.475030278096
189861,18084.86669096268
189862,22031.304866294635
189863,20332.499877227066
189864,100296.66999313148
189865,33789.851973752746
189866,19986.291447277614
189867,63434.88226195138
189868,47685.793317877644
189869,42417.80767941568
189870,59987.860655413795
189871,49467.62571669305
189872,11513.220221894971
189873,37560.42304975473
189874,40823.67428312905
189875,45688.11619628394
189876,46375.10811960515
189877,51906.92095667338
189878,90691.29676263014
189879,62942.13524981002
189880,40063.876079318215
189881,102559.04002829813
189882,63855.15229455475
189883,31732.82386829658
189884,26194.087481434926
189885,30477.755946491998
189886,87099.21311779294
189887,45532.28727943607
189888,101829.01333005901
189889,18217.108607383405
189890,15330.168323388236
189891,26166.105721039785
189892,53510.81700131655
189893,21554.707231925597
189894,35215.79123589067
189895,44748.8619045657
189896,19770.7704842016
189897,36681.7864296185
189898,66584.87989048625
189899,17331.783291544278
189900,32285.839378753975
189901,48065.97078294531
189902,17043.041094995035
189903,62377.47263199378
189904,139172.49998916176
189905,52890.31654993796
189906,47791.56310097378
189907,59214.27630578169
189908,15937.856037809739
189909,62727.163308461655
189910,22052.6870722085
189911,89222.16649421514
189912,100855.24523807014
189913,15137.1891730951
189914,57108.87726180949
189915,65380.63829834931
189916,80237.14756356053
189917,63887.023965916276
189918,20819.119035885662
189919,61281.14320890358
189920,89287.22171494219
189921,106850.62796151955
189922,22047.310875119656
189923,63584.09539078672
189924,15330.168323388236
189925,63763.63634472944
189926,80237.14756356053
189927,19706.54432742411
189928,107947.31300666725
189929,58851.70480540799
189930,11513.220221894971
189931,28852.576790103754
189932,35215.79123589067
189933,26419.779251084114
189934,14227.55154468102
189935,8213.325988244149
189936,31198.24867133155
189937,15928.708166135719
189938,15030.20020411595
189939,20266.914100230624
189940,28875.973206080707
189941,64231.69851047288
189942,58057.71099087426
189943,57941.56686324089
189944,97995.25006234512
189945,19839.003197658454
189946,27740.79515837923
189947,10589.9694437484
189948,65511.80467962068
189949,11542.863019735356
189950,19986.291447277614
189951,38194.11895864878
189952,105382.6423025569
189953,78436.54344569563
189954,16714.59273237615
189955,13457.488187938681
189956,13707.560962281928
189957,45007.37222488355
189958,41709.81490325253
189959,89815.62728086929
189960,38462.69561268169
189961,85659.5594993842
189962,63116.44688878211
189963,38725.44582642276
189964,69679.20637758958
189965,12752.922154465232
189966,11513.220221894971
189967,44360.18338956439
189968,37731.91892607661
189969,26550.464019606698
189970,13763.985905873815
189971,66048.74882979995
189972,84830.48007536981
189973,55829.401304688574
189974,47309.42086497165
189975,67370.46296445334
189976,13302.163729457308
189977,46369.472358154
189978,12936.756571087757
189979,53290.75821455456
189980,85206.98525283052
189981,34756.602490700396
189982,48968.73699152523
189983,28228.10538580571
189984,51502.53712760649
189985,57483.08112288861
189986,63584.09539078672
189987,21739.51704660666
189988,8672.26129304905
189989,85015.7542738909
189990,69002.41211833752
189991,66412.20989444446
189992,22317.07669702165
189993,86590.12103789716
189994,29041.849145804717
189995,28731.95259405305
189996,86106.56846218788
189997,16238.426871550375
189998,48367.149479747706
189999,18772.537558068874
190000,57659.30195224704
190001,67445.87958599387
190002,23078.45600193699
190003,32958.882333183654
190004,22766.58610413182
190005,51284.66590958237
190006,98527.80806886192
190007,53423.716283707516
190008,106331.6157389
190009,34756.602490700396
190010,27691.882391009847
190011,49340.637959677006
190012,42452.16717062341
190013,105386.36484565446
190014,16463.021861437566
190015,35662.77181530832
190016,20413.244281223073
190017,25415.064382435306
190018,53427.18349141944
190019,122163.07822185215
190020,41263.50092443236
190021,53399.96072572561
190022,47938.15372468989
190023,26692.461781145936
190024,99181.40470905116
190025,34930.719189941155
190026,39009.97613347922
190027,16238.426871550375
190028,26389.211213172475
190029,59219.12908026196
190030,38462.69561268169
190031,51256.60141182257
190032,37482.90614848515
190033,24529.69333758817
190034,9164.249587064573
190035,55381.35531097776
190036,11402.838363447172
190037,43133.91992070625
190038,66374.27914541303
190039,51806.039241196944
190040,11476.377671782822
190041,39991.40552639577
190042,88330.10098717063
190043,102737.2189625559
190044,9672.335152854474
190045,18084.86669096268
190046,21220.79521502548
190047,46684.42503006443
190048,10036.552349203717
190049,72818.82929241331
190050,65225.204074082445
190051,18480.82649528016
190052,23554.464263405727
190053,38824.85812526185
190054,13825.015901019553
190055,12433.86094530462
190056,7394.787924178774
190057,20744.522778726558
190058,91590.7734901114
190059,22667.30017816354
190060,39932.33637119078
190061,58127.42137895858
190062,89222.16649421514
190063,41187.73209511629
190064,116183.49345421951
190065,41263.50092443236
190066,95458.59335628946
190067,53262.31092503997
190068,69595.90315117755
190069,71008.65563727837
190070,85015.7542738909
190071,13061.528383621204
190072,49235.94471531777
190073,11309.726372851026
190074,24188.776427544435
190075,56895.00958606592
190076,22222.519864533213
190077,55269.45672580075
190078,10640.121595693425
190079,21358.257491369568
190080,57747.69935800249
190081,51270.08618557604
190082,64231.69851047288
190083,84756.64087687028
190084,8283.618362527392
190085,69692.45226466353
190086,38462.69561268169
190087,56315.39762158549
190088,19249.561403766533
190089,18561.032551788456
190090,18138.108893209777
190091,14340.477616737222
190092,21007.3486670128
190093,42095.30010240923
190094,69847.91677900456
190095,8283.618362527392
190096,19249.561403766533
190097,34824.41492549704
190098,54573.18643023992
190099,19883.15159586668
190100,34392.36499177148
190101,50765.27590764706
190102,17365.591461950517
190103,33795.53301275926
190104,26229.71039527853
190105,35401.77932080447
190106,29465.08560752224
190107,10783.245574338689
190108,111338.06555836445
190109,102106.46578174445
190110,85015.7542738909
190111,22052.6870722085
190112,41173.41872080849
190113,72145.20954076346
190114,60110.59749707775
190115,18884.38442429584
190116,29401.820788055134
190117,62864.25627809996
190118,25401.9252518891
190119,29116.74874210562
190120,15603.207832593776
190121,7258.58880547421
190122,66412.20989444446
190123,44360.18338956439
190124,37921.29023377631
190125,90498.81198239772
190126,55853.31115691463
190127,19793.767067190787
190128,103318.05604919998
190129,12248.659463922457
190130,85015.7542738909
190131,60875.81431987368
190132,9554.797428085905
190133,63617.910859880096
190134,112575.09291501247
190135,19380.018002156354
190136,13061.528383621204
190137,60648.29696020785
190138,42616.45070707473
190139,26376.650643017823
190140,40455.41398016918
190141,26368.204180675682
190142,21627.13593494158
190143,28799.80876517507
190144,38462.69561268169
190145,74464.7563969736
190146,140970.88798244653
190147,101040.00257503107
190148,11185.266448780956
190149,36782.17427915809
190150,56801.46129144926
190151,54708.83999887996
190152,39353.17804931909
190153,11825.371671305387
190154,25654.804902352862
190155,60207.309674506425
190156,28057.866230145482
190157,71189.44387366826
190158,44539.7243435071
190159,21169.09162180939
190160,48993.97184495499
190161,38243.868188648186
190162,22819.437965184497
190163,20232.955185831004
190164,11791.481293968827
190165,21817.446236559837
190166,67537.76242341641
190167,9036.478489398294
190168,65970.64954707626
190169,50605.96027728428
190170,60110.59749707775
190171,42431.88867391967
190172,48367.149479747706
190173,20277.61853159523
190174,53028.633234944704
190175,95088.42724213906
190176,47558.00832665557
190177,9058.404599835725
190178,72592.57061186961
190179,95541.00148869275
190180,22052.6870722085
190181,59733.8070851362
190182,8283.618362527392
190183,20684.14446482537
190184,36375.154060448076
190185,29250.630707021497
190186,12187.441098286305
190187,63617.910859880096
190188,51441.24235908711
190189,49082.93777531416
190190,58202.23031816611
190191,31491.86926931201
190192,51629.43032313346
190193,44398.60993961193
190194,99492.78032045446
190195,83622.02256465366
190196,12021.475030278096
190197,69679.20637758958
190198,105382.6423025569
190199,60941.68948721177
190200,95088.42724213906
190201,13268.218626214613
190202,93285.04470928112
190203,48627.99382582586
190204,23766.75522530794
190205,19466.961170467293
190206,29044.33379297702
190207,102106.46578174445
190208,19617.335462604224
190209,36055.67036689812
190210,72086.30831168784
190211,71824.48538403766
190212,95308.13734891909
190213,34205.05105381817
190214,22938.529140396473
190215,66412.20989444446
190216,77115.89113846765
190217,35215.79123589067
190218,63417.07724724269
190219,45206.781348281096
190220,35545.663485514706
190221,27740.79515837923
190222,86117.32683647284
190223,18928.17495400327
190224,38462.69561268169
190225,53461.235864978786
190226,27631.63655448337
190227,9283.692222332822
190228,8283.618362527392
190229,61641.275457179814
190230,22755.967699143635
190231,7671.049743035364
190232,34205.05105381817
190233,31863.560018792632
190234,73342.5900263773
190235,13343.260979901752
190236,50013.45077764245
190237,68490.11290964924
190238,99492.78032045446
190239,105474.57033647082
190240,45392.944931044105
190241,35545.663485514706
190242,62196.060560624406
190243,29093.69339403069
190244,70084.17365953435
190245,48009.28159663503
190246,91627.29256897376
190247,70690.22026410908
190248,54654.45142417456
190249,48627.99382582586
190250,22938.529140396473
190251,25976.898697698154
190252,25853.377764811543
190253,47584.73133790884
190254,52408.5272090467
190255,12398.22554270006
190256,18106.281572836055
190257,17805.080637450825
190258,46347.588561805904
190259,17860.732069211634
190260,23995.244915366966
190261,59768.74789692
190262,11606.881694666346
190263,23744.829114870503
190264,26464.380242625557
190265,105222.72801547176
190266,35690.84224850722
190267,26706.405738800917
190268,13061.528383621204
190269,89633.97287681387
190270,55456.17177823362
190271,45844.47513270753
190272,28014.37850662308
190273,10681.585417225702
190274,63918.68739200556
190275,61578.08451287137
190276,20058.736099772097
190277,122163.07822185215
190278,44932.87858890342
190279,56854.88305545024
190280,66314.75006652836
190281,51270.08618557604
190282,44463.74138867761
190283,18306.329519789466
190284,95088.42724213906
190285,12277.466508609436
190286,68124.624473153
190287,36956.4149624259
190288,30898.170834662775
190289,17485.39712357032
190290,69939.49991672476
190291,12277.466508609436
190292,9320.002160140299
190293,45795.45589072292
190294,11515.219475112252
190295,48077.69134860538
190296,71008.65563727837
190297,68240.84248337719
190298,12044.472042255475
190299,26792.582505990278
190300,29096.91127732274
190301,28549.980221966078
190302,63298.38282282284
190303,36372.18273242336
190304,22075.54160352315
190305,26603.79563573643
190306,37565.77157686183
190307,61912.385091042685
190308,89222.16649421514
