id,price
189805,46708.85681547977
189806,32304.62561334525
189807,12660.943984465304
189808,16910.054884215097
189809,53203.60871100146
189810,9817.843705350322
189811,74692.91409747882
189812,59817.91306322088
189813,80224.55786672207
189814,47389.55735585277
189815,15105.65746274571
189816,21184.791133438583
189817,78118.44975387334
189818,33753.706333214854
189819,58331.04986673222
189820,34856.95976954237
189821,55912.88539482596
189822,36172.30601074572
189823,17090.69626935458
189824,98339.29644933071
189825,72412.79415060661
189826,28660.21129542266
189827,31486.264773319974
189828,30307.449085788056
189829,33667.62174011475
189830,10864.761212194586
189831,58052.092744221976
189832,55378.481327301175
189833,50747.7614061186
189834,15705.17430631006
189835,11653.964898397917
189836,56098.560391949315
189837,41115.42562586068
189838,23115.002993046866
189839,37371.0607834519
189840,83353.89055409715
189841,42277.13003695458
189842,23028.97916994496
189843,42824.924465510565
189844,27295.643293629626
189845,50721.24445403504
189846,43030.116567873054
189847,78295.80817680221
189848,44024.22529907213
189849,15963.700790530063
189850,33329.291051732405
189851,91689.70119660746
189852,16554.999255805156
189853,41710.936610801335
189854,44378.79168010291
189855,18239.20851356172
189856,24986.56965714214
189857,13189.819265529506
189858,41817.73835782894
189859,53165.3926364608
189860,14420.358709179094
189861,20216.67194863454
189862,22412.251000227454
189863,26347.725280430524
189864,78401.13839674712
189865,41614.36464536909
189866,20776.342347554255
189867,63898.49894504965
189868,45585.35721802943
189869,41010.59889505949
189870,48714.944113700025
189871,55326.72807513824
189872,22114.43590587638
189873,33149.515036472745
189874,45043.28833566998
189875,46164.26867613356
189876,48034.84364550463
189877,60799.27708324683
189878,69039.74742556324
189879,66082.00109378027
189880,27074.15915691377
189881,97319.73556125161
189882,61835.448804650274
189883,29675.919472175654
189884,36008.044391544165
189885,29632.422646852014
189886,64484.12279352207
189887,45915.25233307052
189888,118729.32320395019
189889,25989.80058407696
189890,25869.72913694631
189891,29349.0828550617
189892,53605.65348761551
189893,20163.320406075498
189894,32058.569887537287
189895,38462.90727914324
189896,21765.35143407895
189897,40851.95628140356
189898,68516.26497088886
189899,18740.08905516853
189900,26328.57445844664
189901,48275.82415004531
189902,17956.305885383306
189903,57514.76349010607
189904,234091.418279732
189905,53730.16860410506
189906,63570.962738252274
189907,76870.80251515868
189908,16444.49551227101
189909,72640.07194860953
189910,22210.928876109298
189911,92408.84303503914
189912,89370.69504450218
189913,17555.82611928209
189914,54269.9022426121
189915,52688.01265057186
189916,63095.28877441683
189917,65947.71311456748
189918,22544.706238130202
189919,63200.097089554794
189920,70424.29928666877
189921,68126.76636905812
189922,23122.966654627995
189923,70843.32543861408
189924,24279.007763410023
189925,49781.29701686263
189926,84452.30182742902
189927,17643.35690643219
189928,130859.97193334637
189929,70137.66453473845
189930,12487.605387324107
189931,46289.95985121642
189932,33243.58120032632
189933,20629.174876551715
189934,22985.86473292401
189935,9695.005809234259
189936,36618.69936920716
189937,22337.398726140684
189938,14333.199645304945
189939,10985.133232032402
189940,32299.085466955425
189941,56220.559271589045
189942,59943.86812561576
189943,61616.502687710316
189944,88409.16508373454
189945,38130.020259998826
189946,23658.81807629815
189947,10160.560571715414
189948,63734.359286225306
189949,14464.792371709322
189950,28428.1807105356
189951,44959.229157484144
189952,101979.44475972086
189953,53259.58734590191
189954,13510.338399885622
189955,13520.352644971286
189956,10666.460477074153
189957,45988.4134927462
189958,40234.97774103888
189959,89534.10620284865
189960,49882.39777696812
189961,79900.86258612668
189962,57152.35577729822
189963,36641.357768180256
189964,53932.537748163646
189965,12027.53958315074
189966,16090.687959565157
189967,49030.76720837965
189968,48059.11659362483
189969,27846.87383187827
189970,20190.514819337957
189971,62883.95251502017
189972,73762.76642427032
189973,57996.999237693206
189974,47113.45237642989
189975,68044.60791060945
189976,13937.619722461724
189977,47493.11531665894
189978,11546.471696143682
189979,51146.66706810863
189980,79609.23990226912
189981,39437.9510134971
189982,46719.14773985115
189983,21096.934584004175
189984,101418.15895574859
189985,48395.283991842545
189986,65122.15727465094
189987,29228.069269517415
189988,9582.892861683104
189989,85355.00580840984
189990,66810.66156934453
189991,59985.54029810035
189992,21179.24077776431
189993,93744.49531206174
189994,34104.41461035472
189995,30541.909779226156
189996,60132.70336414501
189997,17126.24901813546
189998,53395.81437101953
189999,25223.854595083536
190000,68149.78813260498
190001,57803.12160869091
190002,35458.20311889283
190003,40255.64193998254
190004,26679.057934307057
190005,40094.1227819584
190006,89733.7079670704
190007,43921.54192926859
190008,126655.89612126515
190009,44448.098211510325
190010,27632.677797991324
190011,52351.38234014902
190012,55496.05086063405
190013,81845.04563533637
190014,29293.64722374309
190015,34063.110117946766
190016,14681.4110720881
190017,23301.185870995123
190018,45061.72864488461
190019,81535.90161217014
190020,38388.82390773418
190021,59085.19450289018
190022,54239.237301008485
190023,37809.46348640278
190024,111184.37846110741
190025,40040.03774263917
190026,39993.61894059773
190027,13230.727763061352
190028,28113.783382068053
190029,48095.5941277138
190030,34636.2573678994
190031,52903.71079062864
190032,44108.45532931734
190033,28521.216398502667
190034,12020.140769200572
190035,46797.40344117865
190036,16622.405747578847
190037,38866.2144489778
190038,59806.86175422047
190039,56583.70560438561
190040,13932.842873182952
190041,48634.62366682158
190042,77911.67466258413
190043,107570.37716071778
190044,12186.593442644631
190045,29222.73875580133
190046,19231.224182603237
190047,42257.27715251739
190048,13089.955019863788
190049,74278.06078413424
190050,102083.34904256448
190051,21103.045295684627
190052,26877.91495652307
190053,40963.44530894361
190054,25809.164848779354
190055,16139.040369562159
190056,11574.70824929877
190057,29058.79000308356
190058,85732.22826441012
190059,53376.855941404596
190060,43521.90827508594
190061,63707.083589570175
190062,73068.2593257569
190063,41933.99756180316
190064,96645.57636032868
190065,33882.18232237178
190066,84471.72955438998
190067,50226.61234854589
190068,71911.42840654113
190069,56075.45636245981
190070,66046.50405455835
190071,13085.465087826733
190072,39696.55130673808
190073,10925.20078428153
190074,26092.309901211844
190075,55913.89129295148
190076,21199.837291868334
190077,47469.49649023138
190078,11422.734666272723
190079,25554.026622701134
190080,62093.58705487905
190081,55130.0150357986
190082,52418.73212714149
190083,56965.81775270104
190084,11001.118358296151
190085,66780.65380591998
190086,36845.83902475304
190087,56540.802804086685
190088,19153.381278085064
190089,19142.87355487455
190090,15569.121164612521
190091,21824.020715931736
190092,13485.299093891568
190093,63018.73323231319
190094,49031.53344027075
190095,10715.355427586386
190096,18736.652351817527
190097,40823.981257433195
190098,55364.34129486664
190099,46635.23112821942
190100,31224.043842193725
190101,50602.89485958939
190102,13616.623535922772
190103,44249.18982027141
190104,28815.162430197757
190105,40919.8931686858
190106,46433.978455351964
190107,13115.566900116542
190108,109519.40552109948
190109,119930.38753730209
190110,75528.94699611395
190111,20155.089066745477
190112,42039.88722290879
190113,98098.58164720563
190114,63697.35977824952
190115,14867.075765486377
190116,32277.47551360161
190117,59289.132457668624
190118,24579.03749439912
190119,46134.9126885433
190120,26198.324490581366
190121,13239.175216077309
190122,60834.6892516007
190123,52947.71548325871
190124,35071.74582028829
190125,119542.0034787831
190126,50785.19858394659
190127,23685.829679214854
190128,134413.04103156537
190129,11514.12461032637
190130,69979.0584466045
190131,65663.16945448912
190132,11890.648607710493
190133,57225.83202745488
190134,86244.95965142989
190135,27738.281148086953
190136,13014.572206792134
190137,51817.44980354793
190138,43855.98198017721
190139,19497.38557149679
190140,35975.968999365134
190141,23426.316427654383
190142,22565.25916556565
190143,32136.97018554336
190144,43052.59346824954
190145,78023.81242837649
190146,139140.72414342733
190147,79033.45691850703
190148,11313.19247329297
190149,32599.76735353492
190150,48345.86502697398
190151,59525.507071339714
190152,42786.4994039647
190153,15764.299664633352
190154,33805.49825222417
190155,55137.30363970752
190156,32661.243818522507
190157,71949.125887259
190158,51162.648645688554
190159,16825.635428572958
190160,40991.224784548285
190161,43051.42780639417
190162,23135.36246741375
190163,20921.64775558811
190164,17574.84804819544
190165,24696.047407891885
190166,58210.03672806694
190167,11844.039821379856
190168,50748.83437143754
190169,66974.31186405556
190170,57299.920699955444
190171,49896.625283886766
190172,51768.537866804574
190173,18513.998634055093
190174,38080.09777820952
190175,68999.98473103247
190176,53900.593656550605
190177,11981.736788992077
190178,71617.88698022117
190179,89460.73942750227
190180,21137.93953490507
190181,90524.10458340817
190182,11478.375595184436
190183,20063.050978116305
190184,38158.04229673645
190185,37918.51254867216
190186,11743.440740958302
190187,61095.21066202961
190188,63675.296190677036
190189,40991.164735131395
190190,46357.83042417439
190191,23441.57084347235
190192,52363.949571810015
190193,50475.95457216425
190194,79936.3964371708
190195,70886.59899648701
190196,14645.091357601168
190197,64229.80740539968
190198,175663.48658614865
190199,65073.108701331
190200,68410.67109390502
190201,14985.755281093428
190202,108779.4705273802
190203,51710.913804362826
190204,25718.78426938186
190205,19333.407124271627
190206,36260.47971893934
190207,78908.16041746072
190208,20135.786836731317
190209,32070.28130840957
190210,61443.55888220644
190211,92939.7368299654
190212,72992.2902154375
190213,34543.483427732346
190214,29728.21377737373
190215,98300.27103120742
190216,68357.05872486114
190217,44790.57543185924
190218,54322.52491593502
190219,58102.35773767636
190220,38419.84627347043
190221,34343.56687695239
190222,95428.86676070686
190223,26430.041236199464
190224,41407.42270659131
190225,49992.09686734994
190226,36347.191750389946
190227,11448.486404615705
190228,12601.34524258682
190229,60704.851620836205
190230,19997.932843388742
190231,12007.5429585553
190232,39245.46444330953
190233,26607.955564887103
190234,74795.6154090019
190235,18285.866835543096
190236,90374.6380326821
190237,61596.017511257625
190238,78401.214314035
190239,143214.10526950358
190240,49639.69008735317
190241,37727.35350542012
190242,50299.16914900355
190243,38496.53981500225
190244,60679.41894656014
190245,45265.764107695606
190246,62576.32239701812
190247,75795.58310007254
190248,49501.62172634728
190249,45685.218157978634
190250,29748.41887041824
190251,19574.823623290442
190252,26442.1041537732
190253,47787.87703121846
190254,68569.6563875812
190255,11328.941685153586
190256,27380.408792688508
190257,15554.746633386589
190258,42207.934401950464
190259,19527.31723383428
190260,30171.223132569914
190261,47688.221381733354
190262,16917.196362334613
190263,22376.041838533907
190264,29479.513926339645
190265,99031.07403926419
190266,42334.35143790705
190267,29749.838613888372
190268,21564.662365656728
190269,66214.69819151325
190270,53910.214864415466
190271,42363.66137187847
190272,31309.817032704625
190273,11857.401216638587
190274,54904.54298571361
190275,48201.69342697521
190276,16022.564258199636
190277,99316.43601350405
190278,45790.85409133458
190279,62967.07182208041
190280,60890.003369089376
190281,48206.36198830145
190282,35814.5579374179
190283,17188.886363803573
190284,71879.35565421385
190285,12925.05115333521
190286,87206.86741295931
190287,37912.729707308914
190288,38563.14685244357
190289,10633.049636075526
190290,67373.82808581382
190291,12379.246280618916
190292,10522.5894588064
190293,49261.75409362932
190294,16445.134579758655
190295,46257.51262108896
190296,56495.409261772525
190297,58818.33416490483
190298,12748.496418843388
190299,30076.582445181168
190300,33512.0130631352
190301,32226.427783564577
190302,67666.02080117495
190303,44189.24826554236
190304,24387.32172486236
190305,21060.007317580406
190306,37839.404561245356
190307,50056.22038076627
190308,105307.19361016905
190309,86301.48269852079
