id,price
189805,42748.262177963115
189806,29621.91682276484
189807,12280.592566257596
189808,18747.00291759073
189809,48373.60771127541
189810,8162.875945518743
189811,58207.21825158987
189812,66157.38758010668
189813,68173.81149346297
189814,51209.73399733715
189815,14102.269409448241
189816,20675.580066020917
189817,93680.31089050707
189818,45759.51168042868
189819,79776.54534194584
189820,34240.98349933081
189821,67092.89178061672
189822,34961.96660945117
189823,17640.130289690198
189824,66330.90667692974
189825,65611.61745395738
189826,32118.61269461296
189827,37677.89687710716
189828,30030.22352855417
189829,24397.304704413946
189830,10609.677816192025
189831,34895.661091112146
189832,59128.54921066957
189833,38033.42641549656
189834,15058.41471011719
189835,11960.416974291196
189836,58525.30049566941
189837,44724.09746524453
189838,21301.049289349896
189839,31587.471984492597
189840,79267.31493320005
189841,40382.38773907697
189842,21151.805276954867
189843,17454.60112837728
189844,24860.666508291142
189845,47743.672172017235
189846,35472.81692601658
189847,88079.15540875916
189848,51228.569696004684
189849,16954.549562261443
189850,26699.56208354529
189851,104261.12608838174
189852,18060.257057082443
189853,51228.569696004684
189854,73580.07202127147
189855,11916.377885596625
189856,23265.23115398385
189857,14377.773188919087
189858,39120.38187276611
189859,44808.31459908862
189860,11772.349024480045
189861,18039.29732531374
189862,24297.285147166625
189863,22826.17012119608
189864,95950.36145252842
189865,33550.34125393345
189866,18582.027474510083
189867,68506.30471535762
189868,47178.31716955923
189869,42454.778102143675
189870,56490.55775602942
189871,52713.80710285274
189872,11588.094101594372
189873,36294.60618216285
189874,40110.34435503127
189875,43490.59773322861
189876,48245.22965444516
189877,52167.81104558451
189878,82937.73049071484
189879,64896.964588953
189880,39717.027351698714
189881,105275.07293231008
189882,75820.08606173198
189883,30733.566414413413
189884,26925.99553205968
189885,28370.067881736093
189886,77876.07413479338
189887,48397.72453638712
189888,104263.2317135772
189889,21226.076908082247
189890,16168.84563633765
189891,28270.437837402387
189892,44676.91409722951
189893,22746.517522733444
189894,35514.829237022685
189895,44869.711078902976
189896,20328.757969641018
189897,34660.10005345217
189898,62298.33913318198
189899,21266.12857579602
189900,27518.78916394096
189901,46273.76377188713
189902,18453.607700229943
189903,62774.77956593985
189904,201238.99887171175
189905,64805.73665427173
189906,39839.462805722374
189907,59631.13273078158
189908,13097.99212765199
189909,67767.94403665682
189910,21110.88338207461
189911,87170.90483520167
189912,94621.83366835384
189913,16613.35491602635
189914,58560.89457553728
189915,69484.52895275559
189916,71430.40112179912
189917,68296.97609417103
189918,23200.40499386776
189919,62020.98797002603
189920,89072.15623503603
189921,95840.68027680338
189922,25036.175910253947
189923,60720.909267346244
189924,16168.84563633765
189925,61442.34074212632
189926,71430.40112179912
189927,18735.743306561697
189928,114776.12070056013
189929,58525.30049566941
189930,11588.094101594372
189931,29579.729089233748
189932,35514.829237022685
189933,40085.29432163358
189934,14844.84548938512
189935,7813.310258790768
189936,29999.56343467607
189937,13714.031216824464
189938,12708.21464954761
189939,8991.980103179452
189940,29305.04053385008
189941,67092.89178061672
189942,59391.70646506434
189943,62281.66454186743
189944,94356.70659558687
189945,23739.068917212706
189946,28527.34530698756
189947,9060.96164175986
189948,68815.86230420986
189949,11962.87233865941
189950,17554.002497398942
189951,37560.62084220844
189952,108682.71955912435
189953,54147.82498726097
189954,14489.57633911422
189955,12137.673425221923
189956,12920.84316157676
189957,44899.33062354351
189958,38146.273308658296
189959,79449.29253183812
189960,37263.53705804964
189961,79226.75001808
189962,67376.60698877767
189963,38404.58102049592
189964,67695.3635419794
189965,12659.486968206891
189966,11588.094101594372
189967,42129.958644754515
189968,36655.079446353724
189969,27989.358711110675
189970,11035.370451562956
189971,61414.01011263924
189972,83436.16967866014
189973,54266.14766101085
189974,49544.87771108859
189975,63309.2410191568
189976,16730.783856032813
189977,45302.64243786177
189978,10582.554555439883
189979,54926.036082752995
189980,79267.31493320005
189981,34152.491686336165
189982,47344.283987697425
189983,28547.0663576075
189984,53721.129677344936
189985,48806.69851207499
189986,60720.909267346244
189987,21821.093966066037
189988,8473.49000064944
189989,84513.90196571224
189990,62923.96876112352
189991,65611.61745395738
189992,23414.887670539316
189993,87253.96367723845
189994,31237.54342832366
189995,30091.296666193142
189996,91626.6393750301
189997,15730.665175920518
189998,49520.397871369416
189999,13578.876942156528
190000,61569.278831402335
190001,65280.16322099658
190002,23121.046681140866
190003,38114.2464976702
190004,25478.816672391207
190005,47634.72594787827
190006,91431.39188729403
190007,50235.56522097796
190008,123779.15901034715
190009,34152.491686336165
190010,25965.190687243125
190011,46516.90627762178
190012,45334.38038359111
190013,88863.70914275077
190014,18747.00291759073
190015,32288.539785194196
190016,14128.774455128452
190017,26135.292693864914
190018,61398.44682427577
190019,132750.46298388124
190020,35153.16345502459
190021,51845.043713253726
190022,58968.848708541416
190023,27809.081048773
190024,91171.05183844364
190025,35017.84411507593
190026,40882.521398155164
190027,14162.596411437153
190028,29280.052506552478
190029,55809.81174389988
190030,37263.53705804964
190031,52952.88307251671
190032,39030.63992575898
190033,20482.320321116415
190034,6501.443885456494
190035,48074.87088929745
190036,13770.91164899858
190037,38226.15172939242
190038,63593.04585278186
190039,48432.13568966307
190040,14765.620655880733
190041,38390.89210539518
190042,86824.42559610208
190043,120908.969694155
190044,11925.039034251286
190045,18039.29732531374
190046,16841.730329095783
190047,44148.72146694641
190048,10396.286968556484
190049,75170.06277975964
190050,77645.76555578361
190051,18173.029740860915
190052,26132.445209592952
190053,39883.65688975152
190054,14337.014970743734
190055,10966.555524116846
190056,7625.4967206907395
190057,14555.917327405332
190058,82277.14511518441
190059,20934.404448280493
190060,42388.36813634442
190061,61545.893760560575
190062,87170.90483520167
190063,41357.48851261433
190064,109724.20927922342
190065,35153.16345502459
190066,84979.29806234148
190067,49936.89682562968
190068,66002.75565550654
190069,72382.77236682244
190070,84513.90196571224
190071,14170.99035108596
190072,42890.28189121014
190073,10609.677816192025
190074,25871.089085306176
190075,52197.876179500345
190076,24890.128836271953
190077,47943.854388378575
190078,10664.04309671755
190079,21860.458395938786
190080,55990.39564610803
190081,48195.980245930994
190082,67092.89178061672
190083,84615.37927126307
190084,11133.958527415152
190085,73886.76090236702
190086,37263.53705804964
190087,57403.43850522892
190088,19418.380407344397
190089,17996.874477707497
190090,20781.655107466886
190091,13987.119417762726
190092,15816.796839374236
190093,47370.254194423644
190094,61200.564830418225
190095,8894.140157313954
190096,19418.380407344397
190097,34896.65739878098
190098,57381.246892510266
190099,19809.442174711992
190100,35004.58927921515
190101,46565.38519634073
190102,15770.690429467662
190103,32844.233413662
190104,27425.789090319566
190105,32760.377159520038
190106,29119.186387200607
190107,9049.687192951771
190108,105627.09439092047
190109,105169.5004934269
190110,84513.90196571224
190111,22207.71475867009
190112,43323.01891867858
190113,80034.59488762359
190114,55652.587801730646
190115,16585.047959236537
190116,32730.123426367354
190117,63306.9705706102
190118,24352.949828238994
190119,32473.338033654374
190120,16789.216933957476
190121,9966.37821095877
190122,65611.61745395738
190123,42129.958644754515
190124,38209.020310803804
190125,88952.08885278935
190126,63121.94481055572
190127,24695.274248665697
190128,104261.12608838174
190129,14232.546874022784
190130,84513.90196571224
190131,61341.95163675111
190132,9844.015426690163
190133,59157.14292639903
190134,116670.55781325969
190135,21585.99941601428
190136,14170.99035108596
190137,60816.32062530744
190138,40302.293782585366
190139,25344.92253034959
190140,36345.58482897393
190141,27886.983637351288
190142,20687.819569378295
190143,29820.004926670343
190144,37263.53705804964
190145,77111.39770657696
190146,156631.62638528194
190147,94027.07074137384
190148,10903.707748076547
190149,33089.8869827668
190150,55079.64631382059
190151,63561.91701772138
190152,43740.75567836045
190153,13221.756519037574
190154,29092.184349544557
190155,54523.70962205747
190156,29671.139797217933
190157,71878.90664484867
190158,42748.262177963115
190159,22608.120398587194
190160,41259.20208735554
190161,41643.24413117546
190162,23405.941119148436
190163,14805.642940896514
190164,13281.744655348242
190165,23066.599786264593
190166,65448.42791463002
190167,11540.403118353557
190168,55959.394888261144
190169,49578.56395250442
190170,55652.587801730646
190171,40954.070359695
190172,49520.397871369416
190173,24423.623636137272
190174,62403.74472865271
190175,90634.6127125102
190176,49662.97724424054
190177,11851.90480448066
190178,72455.6867316913
190179,90796.13386213905
190180,22207.71475867009
190181,60160.35202996145
190182,8894.140157313954
190183,22775.49876815492
190184,34936.356890546165
190185,27188.233485169105
190186,11156.58091619111
190187,59157.14292639903
190188,47892.53579439093
190189,50479.30032542368
190190,57697.24470087637
190191,35308.25766937864
190192,53993.33649178748
190193,42766.21941767803
190194,88476.36159538152
190195,78003.54203816423
190196,11772.349024480045
190197,67695.3635419794
190198,108682.71955912435
190199,60071.16861714513
190200,90634.6127125102
190201,12362.407253953159
190202,81681.75554168072
190203,45239.427031201056
190204,22626.17486528366
190205,20771.467589520358
190206,27077.851399442785
190207,105169.5004934269
190208,22089.111286651707
190209,35254.34989857728
190210,75967.06152917445
190211,75713.46135394454
190212,90660.24774136987
190213,32099.96289445996
190214,22144.955207224284
190215,65611.61745395738
190216,79479.78432714971
190217,35514.829237022685
190218,64854.249697681305
190219,51683.87592390449
190220,34886.76457251324
190221,28527.34530698756
190222,89120.24498682359
190223,20107.585246790597
190224,37263.53705804964
190225,48058.51682756267
190226,37775.19372815165
190227,11365.117210713282
190228,11133.958527415152
190229,67036.23528311931
190230,23579.104151620915
190231,9093.679406671987
190232,32099.96289445996
190233,29928.51660754299
190234,76688.85685515137
190235,13691.161139231403
190236,56672.25995196361
190237,61810.69187820021
190238,88476.36159538152
190239,107342.48477956036
190240,47333.57208867365
190241,34886.76457251324
190242,59254.23604791041
190243,32255.20193201265
190244,73070.41876854865
190245,45325.05449604833
190246,75883.14989149704
190247,71739.05892630483
190248,49643.49988448029
190249,45239.427031201056
190250,22181.72296780224
190251,27379.940465821222
190252,27065.1119453891
190253,45299.66292887889
190254,47999.58563580246
190255,9480.012232420031
190256,16809.918438017416
190257,18269.970167523938
190258,41435.30052216952
190259,20866.403261927655
190260,28793.69181270424
190261,49939.34865677467
190262,8582.652276631836
190263,23884.373153648492
190264,27199.48631343796
190265,107715.5442092317
190266,36636.245530013875
190267,24619.080870782294
190268,12059.68997526177
190269,79986.7637264862
190270,53001.2160639015
190271,41304.830888423894
190272,28804.78928602374
190273,10720.150880739346
190274,66157.38758010668
190275,58864.29142497359
190276,19416.627391204533
190277,132750.46298388124
190278,43547.92750591443
190279,56423.741734450305
190280,66330.90667692974
190281,48195.980245930994
190282,38283.21091791382
190283,20648.996553618996
190284,90634.6127125102
190285,10199.10332403325
190286,76907.96793599139
190287,37127.233512479426
190288,30722.163284314185
190289,17804.24792636442
190290,68516.75072791115
190291,12046.739739780816
190292,8785.995877080553
190293,48870.048207704116
190294,14819.033260608123
190295,46833.28471318004
190296,72382.77236682244
190297,68487.3238729173
190298,12843.430650018503
190299,30943.914240917715
190300,33164.41280654421
190301,30234.294460431483
190302,85483.79051268236
190303,35414.34250547575
190304,24026.020495914727
190305,26677.576588926833
190306,31149.989657727667
190307,59150.0719014213
190308,87170.90483520167
